0.9825197458267212,1.0,|sub-S03201|,|ses-E06773|,153.0
0.893678605556488,1.0,|sub-S03201|,|ses-E06773|,52.0
0.9598938226699829,1.0,|sub-S03201|,|ses-E06773|,106.0
0.9650259613990784,1.0,|sub-S03201|,|ses-E06773|,101.0
0.7388240694999695,1.0,|sub-S03201|,|ses-E06773|,78.0
0.6893693804740906,1.0,|sub-S03201|,|ses-E06773|,85.0
0.9128371477127075,1.0,|sub-S03201|,|ses-E06773|,170.0
0.6267763376235962,1.0,|sub-S03201|,|ses-E06773|,26.0
0.6631856560707092,1.0,|sub-S03201|,|ses-E06773|,63.0
0.9584504961967468,1.0,|sub-S03201|,|ses-E06773|,70.0
0.9741685390472412,1.0,|sub-S03201|,|ses-E06773|,152.0
0.903805673122406,1.0,|sub-S03201|,|ses-E06773|,33.0
0.9166746735572815,1.0,|sub-S03201|,|ses-E06773|,175.0
0.7958053946495056,1.0,|sub-S03201|,|ses-E06773|,65.0
0.954094648361206,1.0,|sub-S03201|,|ses-E06773|,10.0
0.6997783184051514,1.0,|sub-S03201|,|ses-E06773|,0.0
0.9673570394515991,1.0,|sub-S03201|,|ses-E06773|,96.0
0.9542447328567505,1.0,|sub-S03201|,|ses-E06773|,49.0
0.712084174156189,1.0,|sub-S03201|,|ses-E06773|,130.0
0.8282352089881897,1.0,|sub-S03201|,|ses-E06773|,115.0
0.7272868156433105,1.0,|sub-S03201|,|ses-E06773|,26.0
0.8749808669090271,1.0,|sub-S03201|,|ses-E06773|,130.0
0.8765009045600891,1.0,|sub-S03201|,|ses-E06773|,25.0
0.9636556506156921,1.0,|sub-S03201|,|ses-E06773|,99.0
0.7243346571922302,1.0,|sub-S03201|,|ses-E06773|,68.0
0.8129402995109558,1.0,|sub-S03201|,|ses-E06773|,81.0
0.8465716242790222,1.0,|sub-S03201|,|ses-E06773|,85.0
0.8706499934196472,1.0,|sub-S03201|,|ses-E06773|,55.0
0.966821551322937,1.0,|sub-S03201|,|ses-E06773|,2.0
0.7465841770172119,1.0,|sub-S03201|,|ses-E06773|,129.0
0.8438928723335266,1.0,|sub-S03201|,|ses-E06773|,93.0
0.978818416595459,1.0,|sub-S03201|,|ses-E06773|,83.0
0.9799193143844604,1.0,|sub-S03201|,|ses-E06773|,70.0
0.9804307818412781,1.0,|sub-S03201|,|ses-E06773|,82.0
0.9132675528526306,1.0,|sub-S03201|,|ses-E06773|,62.0
0.7591539025306702,1.0,|sub-S03201|,|ses-E06773|,134.0
0.9485034346580505,1.0,|sub-S03201|,|ses-E06773|,47.0
0.6093727946281433,1.0,|sub-S03201|,|ses-E06773|,145.0
0.9516383409500122,1.0,|sub-S03201|,|ses-E06773|,79.0
0.8440603613853455,1.0,|sub-S03201|,|ses-E06773|,154.0
0.9806569218635559,1.0,|sub-S03201|,|ses-E06773|,66.0
0.9342125058174133,1.0,|sub-S03201|,|ses-E06773|,94.0
0.9502012133598328,1.0,|sub-S03201|,|ses-E06773|,80.0
0.8866567611694336,1.0,|sub-S03201|,|ses-E06773|,47.0
0.9546087384223938,1.0,|sub-S03201|,|ses-E06773|,86.0
0.895691990852356,1.0,|sub-S03201|,|ses-E06773|,173.0
0.701846718788147,1.0,|sub-S03201|,|ses-E06773|,4.0
0.6563513278961182,1.0,|sub-S03201|,|ses-E06773|,29.0
0.8611185550689697,1.0,|sub-S03201|,|ses-E06773|,43.0
0.9552678465843201,1.0,|sub-S03201|,|ses-E06773|,129.0
0.9774121046066284,1.0,|sub-S03201|,|ses-E06773|,172.0
0.6184996366500854,1.0,|sub-S03201|,|ses-E06773|,21.0
0.953044593334198,1.0,|sub-S03201|,|ses-E06773|,81.0
0.9748859405517578,1.0,|sub-S03201|,|ses-E06773|,5.0
0.6031860113143921,1.0,|sub-S03201|,|ses-E06773|,20.0
0.7833111882209778,0.0,|sub-S04392|,|ses-E08733|,45.0
0.7961861491203308,0.0,|sub-S04392|,|ses-E08733|,334.0
0.8388680219650269,0.0,|sub-S04392|,|ses-E08733|,293.0
0.6332931518554688,0.0,|sub-S04392|,|ses-E08733|,127.0
0.7270910143852234,0.0,|sub-S04392|,|ses-E08733|,23.0
0.7205264568328857,0.0,|sub-S04392|,|ses-E08733|,245.0
0.8277922868728638,0.0,|sub-S04392|,|ses-E08733|,39.0
0.6482418179512024,0.0,|sub-S04392|,|ses-E08733|,282.0
0.8181865215301514,0.0,|sub-S04392|,|ses-E08733|,371.0
0.6296778321266174,0.0,|sub-S04392|,|ses-E08733|,302.0
0.7814000844955444,0.0,|sub-S04392|,|ses-E08733|,60.0
0.9799802303314209,0.0,|sub-S04392|,|ses-E08733|,346.0
0.7948335409164429,0.0,|sub-S04392|,|ses-E08733|,11.0
0.7179074287414551,0.0,|sub-S04392|,|ses-E08733|,203.0
0.7942141890525818,0.0,|sub-S04392|,|ses-E08733|,10.0
0.6357862949371338,0.0,|sub-S04392|,|ses-E08733|,15.0
0.7978932857513428,0.0,|sub-S04392|,|ses-E08733|,272.0
0.7608542442321777,0.0,|sub-S04392|,|ses-E08733|,160.0
0.9651003479957581,0.0,|sub-S04392|,|ses-E08733|,375.0
0.7282025218009949,0.0,|sub-S04392|,|ses-E08733|,166.0
0.967521071434021,0.0,|sub-S04392|,|ses-E08733|,342.0
0.7706573009490967,0.0,|sub-S04392|,|ses-E08733|,48.0
0.7921730279922485,0.0,|sub-S04392|,|ses-E08733|,10.0
0.6189879179000854,0.0,|sub-S04392|,|ses-E08733|,97.0
0.9283795356750488,0.0,|sub-S04392|,|ses-E08733|,327.0
0.9355523586273193,0.0,|sub-S04392|,|ses-E08733|,384.0
0.7479915022850037,0.0,|sub-S04392|,|ses-E08733|,37.0
0.7601166367530823,0.0,|sub-S04392|,|ses-E08733|,87.0
0.97050940990448,0.0,|sub-S04392|,|ses-E08733|,55.0
0.703814685344696,0.0,|sub-S04392|,|ses-E08733|,40.0
0.7070894241333008,0.0,|sub-S04392|,|ses-E08733|,138.0
0.7113500237464905,0.0,|sub-S04392|,|ses-E08733|,13.0
0.6502390503883362,0.0,|sub-S04392|,|ses-E08733|,68.0
0.742507815361023,0.0,|sub-S04392|,|ses-E08733|,172.0
0.6703690886497498,0.0,|sub-S04392|,|ses-E08733|,312.0
0.8151066899299622,0.0,|sub-S04392|,|ses-E08733|,301.0
0.9756057858467102,0.0,|sub-S04392|,|ses-E08733|,350.0
0.8683681488037109,0.0,|sub-S04392|,|ses-E08733|,316.0
0.6358616948127747,0.0,|sub-S04392|,|ses-E08733|,131.0
0.7469490170478821,0.0,|sub-S04392|,|ses-E08733|,11.0
0.7050419449806213,0.0,|sub-S04392|,|ses-E08733|,218.0
0.7712880969047546,0.0,|sub-S04392|,|ses-E08733|,271.0
0.7241979241371155,0.0,|sub-S04392|,|ses-E08733|,219.0
0.8071498274803162,0.0,|sub-S04392|,|ses-E08733|,18.0
0.6834673285484314,0.0,|sub-S04392|,|ses-E08733|,275.0
0.6901296973228455,0.0,|sub-S04392|,|ses-E08733|,216.0
0.647867739200592,0.0,|sub-S04392|,|ses-E08733|,62.0
0.6071718335151672,0.0,|sub-S04392|,|ses-E08733|,35.0
0.7271125316619873,0.0,|sub-S04392|,|ses-E08733|,189.0
0.35460394620895386,0.0,|sub-S04392|,|ses-E08733|,45.0
0.7295764684677124,0.0,|sub-S04392|,|ses-E08733|,3.0
0.5307955145835876,0.0,|sub-S04392|,|ses-E08733|,23.0
0.33226272463798523,0.0,|sub-S04392|,|ses-E08733|,15.0
0.8622469902038574,0.0,|sub-S04392|,|ses-E08733|,313.0
0.6414507627487183,0.0,|sub-S04392|,|ses-E08733|,185.0
0.7279113531112671,0.0,|sub-S04392|,|ses-E08733|,60.0
0.7214767932891846,0.0,|sub-S04392|,|ses-E08733|,164.0
0.8118459582328796,0.0,|sub-S04392|,|ses-E08733|,8.0
0.688234806060791,0.0,|sub-S04392|,|ses-E08733|,80.0
0.5653428435325623,0.0,|sub-S04392|,|ses-E08733|,40.0
0.6910178065299988,0.0,|sub-S04392|,|ses-E08733|,23.0
0.678879976272583,0.0,|sub-S04392|,|ses-E08733|,81.0
0.7707420587539673,0.0,|sub-S04392|,|ses-E08733|,54.0
0.6703999638557434,0.0,|sub-S04392|,|ses-E08733|,149.0
0.6364808082580566,0.0,|sub-S04392|,|ses-E08733|,16.0
0.7094858288764954,0.0,|sub-S04392|,|ses-E08733|,130.0
0.7276166677474976,0.0,|sub-S04392|,|ses-E08733|,41.0
0.9868664741516113,0.0,|sub-S04392|,|ses-E08733|,49.0
0.603417158126831,0.0,|sub-S04392|,|ses-E08733|,34.0
0.6963693499565125,0.0,|sub-S04392|,|ses-E08733|,140.0
0.8176127672195435,0.0,|sub-S04392|,|ses-E08733|,16.0
0.7171465158462524,0.0,|sub-S04392|,|ses-E08733|,38.0
0.6931093335151672,0.0,|sub-S04392|,|ses-E08733|,118.0
0.7307858467102051,0.0,|sub-S04392|,|ses-E08733|,211.0
0.6731116771697998,0.0,|sub-S04392|,|ses-E08733|,75.0
0.8134884834289551,0.0,|sub-S04392|,|ses-E08733|,289.0
0.9800354838371277,0.0,|sub-S04392|,|ses-E08733|,358.0
0.7271571755409241,0.0,|sub-S04392|,|ses-E08733|,210.0
0.722745418548584,0.0,|sub-S04392|,|ses-E08733|,264.0
0.7048928737640381,0.0,|sub-S04392|,|ses-E08733|,317.0
0.723143458366394,0.0,|sub-S04392|,|ses-E08733|,192.0
0.7027096152305603,0.0,|sub-S04392|,|ses-E08733|,296.0
0.7712129354476929,0.0,|sub-S04392|,|ses-E08733|,11.0
0.801457941532135,0.0,|sub-S04392|,|ses-E08733|,7.0
0.7386180758476257,0.0,|sub-S04392|,|ses-E08733|,78.0
0.705618679523468,0.0,|sub-S04392|,|ses-E08733|,226.0
0.6336855888366699,0.0,|sub-S04392|,|ses-E08733|,60.0
0.6433553099632263,0.0,|sub-S04392|,|ses-E08733|,118.0
0.6959063410758972,0.0,|sub-S04392|,|ses-E08733|,294.0
0.7140741944313049,0.0,|sub-S04392|,|ses-E08733|,191.0
0.8288736939430237,0.0,|sub-S04392|,|ses-E08733|,285.0
0.670369029045105,0.0,|sub-S04392|,|ses-E08733|,151.0
0.7822538018226624,0.0,|sub-S04392|,|ses-E08733|,278.0
0.7813830375671387,0.0,|sub-S04392|,|ses-E08733|,10.0
0.7408493161201477,0.0,|sub-S04392|,|ses-E08733|,3.0
0.6682600378990173,0.0,|sub-S04392|,|ses-E08733|,30.0
0.7006067633628845,0.0,|sub-S04392|,|ses-E08733|,124.0
0.9444431066513062,0.0,|sub-S04392|,|ses-E08733|,61.0
0.9272487759590149,0.0,|sub-S04392|,|ses-E08733|,322.0
0.7085633277893066,0.0,|sub-S04392|,|ses-E08733|,210.0
0.7310115694999695,0.0,|sub-S04392|,|ses-E08733|,32.0
0.6220927834510803,0.0,|sub-S04392|,|ses-E08733|,91.0
0.782941997051239,0.0,|sub-S04392|,|ses-E08733|,252.0
0.7493491172790527,0.0,|sub-S04392|,|ses-E08733|,262.0
0.6893177628517151,0.0,|sub-S04392|,|ses-E08733|,18.0
0.7806095480918884,0.0,|sub-S04392|,|ses-E08733|,370.0
0.7098315954208374,0.0,|sub-S04392|,|ses-E08733|,40.0
0.6982766389846802,0.0,|sub-S04392|,|ses-E08733|,228.0
0.9435091614723206,0.0,|sub-S04392|,|ses-E08733|,53.0
0.771692156791687,0.0,|sub-S04392|,|ses-E08733|,281.0
0.7274500727653503,0.0,|sub-S04392|,|ses-E08733|,11.0
0.742822527885437,0.0,|sub-S04392|,|ses-E08733|,84.0
0.9584468603134155,0.0,|sub-S04392|,|ses-E08733|,376.0
0.7894633412361145,0.0,|sub-S04392|,|ses-E08733|,15.0
0.6682049036026001,0.0,|sub-S04392|,|ses-E08733|,156.0
0.7053585052490234,0.0,|sub-S04392|,|ses-E08733|,142.0
0.7612905502319336,0.0,|sub-S04392|,|ses-E08733|,256.0
0.6837400794029236,0.0,|sub-S04392|,|ses-E08733|,276.0
0.8419922590255737,0.0,|sub-S04392|,|ses-E08733|,15.0
0.6903830766677856,0.0,|sub-S04392|,|ses-E08733|,41.0
0.744663655757904,0.0,|sub-S04392|,|ses-E08733|,241.0
0.7273186445236206,0.0,|sub-S04392|,|ses-E08733|,227.0
0.8032832741737366,0.0,|sub-S04392|,|ses-E08733|,13.0
0.9824220538139343,0.0,|sub-S04392|,|ses-E08733|,354.0
0.7226967215538025,0.0,|sub-S04392|,|ses-E08733|,153.0
0.8138484954833984,0.0,|sub-S04392|,|ses-E08733|,344.0
0.7348235845565796,0.0,|sub-S04392|,|ses-E08733|,186.0
0.990145206451416,0.0,|sub-S04392|,|ses-E08733|,2.0
0.7433216571807861,0.0,|sub-S04392|,|ses-E08733|,238.0
0.9441752433776855,0.0,|sub-S04392|,|ses-E08733|,328.0
0.6753498315811157,0.0,|sub-S04392|,|ses-E08733|,158.0
0.7017287015914917,0.0,|sub-S04392|,|ses-E08733|,107.0
0.7332591414451599,0.0,|sub-S04392|,|ses-E08733|,234.0
0.8269567489624023,0.0,|sub-S04392|,|ses-E08733|,292.0
0.9019266963005066,0.0,|sub-S04392|,|ses-E08733|,49.0
0.7337587475776672,0.0,|sub-S04392|,|ses-E08733|,244.0
0.7264764904975891,0.0,|sub-S04392|,|ses-E08733|,241.0
0.506830632686615,0.0,|sub-S04392|,|ses-E08733|,42.0
0.7058255076408386,0.0,|sub-S04392|,|ses-E08733|,41.0
0.6577451825141907,0.0,|sub-S04392|,|ses-E08733|,23.0
0.7249223589897156,0.0,|sub-S04392|,|ses-E08733|,264.0
0.7463932633399963,0.0,|sub-S04392|,|ses-E08733|,230.0
0.9445524215698242,0.0,|sub-S04392|,|ses-E08733|,329.0
0.9514608383178711,0.0,|sub-S04392|,|ses-E08733|,334.0
0.7702293395996094,0.0,|sub-S04392|,|ses-E08733|,65.0
0.6502872705459595,0.0,|sub-S04392|,|ses-E08733|,119.0
0.7260879278182983,0.0,|sub-S04392|,|ses-E08733|,33.0
0.6507366895675659,0.0,|sub-S04392|,|ses-E08733|,13.0
0.9515613317489624,0.0,|sub-S04392|,|ses-E08733|,1.0
0.566989541053772,0.0,|sub-S04392|,|ses-E08733|,24.0
0.991003155708313,0.0,|sub-S04392|,|ses-E08733|,56.0
0.912010908126831,0.0,|sub-S04392|,|ses-E08733|,62.0
0.6517816185951233,0.0,|sub-S04392|,|ses-E08733|,72.0
0.6437973976135254,0.0,|sub-S04392|,|ses-E08733|,117.0
0.6812560558319092,0.0,|sub-S04392|,|ses-E08733|,135.0
0.743535578250885,0.0,|sub-S04392|,|ses-E08733|,236.0
0.5534572005271912,0.0,|sub-S04392|,|ses-E08733|,33.0
0.7205767035484314,0.0,|sub-S04392|,|ses-E08733|,183.0
0.9801855087280273,0.0,|sub-S04392|,|ses-E08733|,383.0
0.8010881543159485,0.0,|sub-S04392|,|ses-E08733|,330.0
0.6516109108924866,0.0,|sub-S04392|,|ses-E08733|,124.0
0.6872249245643616,0.0,|sub-S04392|,|ses-E08733|,29.0
0.7870185375213623,0.0,|sub-S04392|,|ses-E08733|,251.0
0.9697365164756775,0.0,|sub-S04392|,|ses-E08733|,343.0
0.7434188723564148,0.0,|sub-S04392|,|ses-E08733|,28.0
0.9706633687019348,0.0,|sub-S04392|,|ses-E08733|,58.0
0.8060898780822754,0.0,|sub-S04392|,|ses-E08733|,240.0
0.781299352645874,0.0,|sub-S04392|,|ses-E08733|,15.0
0.7373628616333008,0.0,|sub-S04392|,|ses-E08733|,52.0
0.6717939972877502,0.0,|sub-S04392|,|ses-E08733|,159.0
0.7852671146392822,0.0,|sub-S04392|,|ses-E08733|,77.0
0.6430373787879944,0.0,|sub-S04392|,|ses-E08733|,71.0
0.7195916175842285,0.0,|sub-S04392|,|ses-E08733|,43.0
0.8914166688919067,0.0,|sub-S04392|,|ses-E08733|,3.0
0.9653880596160889,0.0,|sub-S04392|,|ses-E08733|,340.0
0.7243158221244812,0.0,|sub-S04392|,|ses-E08733|,215.0
0.7379796504974365,0.0,|sub-S04392|,|ses-E08733|,262.0
0.7114641070365906,0.0,|sub-S04392|,|ses-E08733|,221.0
0.7716429829597473,0.0,|sub-S04392|,|ses-E08733|,63.0
0.7357854247093201,0.0,|sub-S04392|,|ses-E08733|,43.0
0.6318380236625671,0.0,|sub-S04392|,|ses-E08733|,85.0
0.7789613008499146,0.0,|sub-S04392|,|ses-E08733|,239.0
0.7362997531890869,0.0,|sub-S04392|,|ses-E08733|,38.0
0.7169665694236755,0.0,|sub-S04392|,|ses-E08733|,59.0
0.7639337182044983,0.0,|sub-S04392|,|ses-E08733|,12.0
0.7671273350715637,0.0,|sub-S04392|,|ses-E08733|,253.0
0.71940016746521,0.0,|sub-S04392|,|ses-E08733|,21.0
0.6958887577056885,0.0,|sub-S04392|,|ses-E08733|,219.0
0.6028388738632202,0.0,|sub-S04392|,|ses-E08733|,11.0
0.6594969034194946,0.0,|sub-S04392|,|ses-E08733|,140.0
0.7322158813476562,0.0,|sub-S04392|,|ses-E08733|,98.0
0.957277774810791,0.0,|sub-S04392|,|ses-E08733|,385.0
0.6458041071891785,0.0,|sub-S04392|,|ses-E08733|,133.0
0.7720593214035034,0.0,|sub-S04392|,|ses-E08733|,93.0
0.7655916810035706,0.0,|sub-S04392|,|ses-E08733|,91.0
0.6995131373405457,0.0,|sub-S04392|,|ses-E08733|,179.0
0.7281920909881592,0.0,|sub-S04392|,|ses-E08733|,245.0
0.7511869668960571,0.0,|sub-S04392|,|ses-E08733|,32.0
0.7952490448951721,0.0,|sub-S04392|,|ses-E08733|,362.0
0.859240710735321,0.0,|sub-S04392|,|ses-E08733|,379.0
0.8572377562522888,0.0,|sub-S04392|,|ses-E08733|,353.0
0.6687385439872742,0.0,|sub-S04392|,|ses-E08733|,44.0
0.6851248741149902,0.0,|sub-S04392|,|ses-E08733|,20.0
0.8152484893798828,0.0,|sub-S04392|,|ses-E08733|,351.0
0.47832536697387695,0.0,|sub-S04392|,|ses-E08733|,19.0
0.7503953576087952,0.0,|sub-S04392|,|ses-E08733|,26.0
0.6698717474937439,0.0,|sub-S04392|,|ses-E08733|,138.0
0.7428807616233826,0.0,|sub-S04392|,|ses-E08733|,35.0
0.8336673974990845,0.0,|sub-S04392|,|ses-E08733|,48.0
0.9363279342651367,0.0,|sub-S04392|,|ses-E08733|,57.0
0.732496976852417,0.0,|sub-S04392|,|ses-E08733|,34.0
0.9760991930961609,0.0,|sub-S04392|,|ses-E08733|,56.0
0.7505787014961243,0.0,|sub-S04392|,|ses-E08733|,29.0
0.9205875396728516,0.0,|sub-S04392|,|ses-E08733|,58.0
0.7227771282196045,0.0,|sub-S04392|,|ses-E08733|,25.0
0.7626945972442627,0.0,|sub-S04392|,|ses-E08733|,247.0
0.6329590678215027,0.0,|sub-S04392|,|ses-E08733|,167.0
0.9161931872367859,0.0,|sub-S04392|,|ses-E08733|,387.0
0.7812109589576721,0.0,|sub-S04392|,|ses-E08733|,340.0
0.9468866586685181,0.0,|sub-S04392|,|ses-E08733|,332.0
0.632503092288971,0.0,|sub-S04392|,|ses-E08733|,69.0
0.6796907782554626,0.0,|sub-S04392|,|ses-E08733|,291.0
0.7381632328033447,0.0,|sub-S04392|,|ses-E08733|,24.0
0.6585440635681152,0.0,|sub-S04392|,|ses-E08733|,52.0
0.7440752387046814,0.0,|sub-S04392|,|ses-E08733|,11.0
0.6625136733055115,0.0,|sub-S04392|,|ses-E08733|,308.0
0.7301538586616516,0.0,|sub-S04392|,|ses-E08733|,101.0
0.71788090467453,0.0,|sub-S04392|,|ses-E08733|,204.0
0.6470233201980591,0.0,|sub-S04392|,|ses-E08733|,311.0
0.6599633097648621,0.0,|sub-S04392|,|ses-E08733|,309.0
0.7430447936058044,0.0,|sub-S04392|,|ses-E08733|,233.0
0.6891055107116699,0.0,|sub-S04392|,|ses-E08733|,214.0
0.715424656867981,0.0,|sub-S04392|,|ses-E08733|,24.0
0.7389941811561584,0.0,|sub-S04392|,|ses-E08733|,21.0
0.6590574979782104,0.0,|sub-S04392|,|ses-E08733|,100.0
0.9514369368553162,0.0,|sub-S04392|,|ses-E08733|,6.0
0.68758225440979,0.0,|sub-S04392|,|ses-E08733|,18.0
0.7466291189193726,0.0,|sub-S04392|,|ses-E08733|,322.0
0.9894039630889893,0.0,|sub-S04392|,|ses-E08733|,46.0
0.9719659090042114,0.0,|sub-S04392|,|ses-E08733|,387.0
0.7300500273704529,0.0,|sub-S04392|,|ses-E08733|,168.0
0.7517998218536377,0.0,|sub-S04392|,|ses-E08733|,223.0
0.7539277076721191,0.0,|sub-S04392|,|ses-E08733|,254.0
0.8142222762107849,0.0,|sub-S04392|,|ses-E08733|,42.0
0.7274595499038696,0.0,|sub-S04392|,|ses-E08733|,97.0
0.7739691138267517,0.0,|sub-S04392|,|ses-E08733|,339.0
0.7399958968162537,0.0,|sub-S04392|,|ses-E08733|,272.0
0.73594069480896,0.0,|sub-S04392|,|ses-E08733|,27.0
0.7404152750968933,0.0,|sub-S04392|,|ses-E08733|,158.0
0.7449131608009338,0.0,|sub-S04392|,|ses-E08733|,14.0
0.7574593424797058,0.0,|sub-S04392|,|ses-E08733|,61.0
0.6977920532226562,0.0,|sub-S04392|,|ses-E08733|,215.0
0.7832912802696228,0.0,|sub-S04392|,|ses-E08733|,44.0
0.6529608964920044,0.0,|sub-S04392|,|ses-E08733|,285.0
0.7387641072273254,0.0,|sub-S04392|,|ses-E08733|,22.0
0.6395230293273926,0.0,|sub-S04392|,|ses-E08733|,24.0
0.9437388777732849,0.0,|sub-S04392|,|ses-E08733|,0.0
0.7526806592941284,0.0,|sub-S04392|,|ses-E08733|,94.0
0.7277635335922241,0.0,|sub-S04392|,|ses-E08733|,188.0
0.6558387279510498,0.0,|sub-S04392|,|ses-E08733|,20.0
0.6815928816795349,0.0,|sub-S04392|,|ses-E08733|,74.0
0.8246643543243408,0.0,|sub-S04392|,|ses-E08733|,332.0
0.7737606763839722,0.0,|sub-S04392|,|ses-E08733|,36.0
0.8155438899993896,0.0,|sub-S04392|,|ses-E08733|,355.0
0.6466913819313049,0.0,|sub-S04392|,|ses-E08733|,27.0
0.7089900970458984,0.0,|sub-S04392|,|ses-E08733|,318.0
0.7321484088897705,0.0,|sub-S04392|,|ses-E08733|,244.0
0.7067005634307861,0.0,|sub-S04392|,|ses-E08733|,182.0
0.7328999042510986,0.0,|sub-S04392|,|ses-E08733|,209.0
0.6728009581565857,0.0,|sub-S04392|,|ses-E08733|,305.0
0.7410116791725159,0.0,|sub-S04392|,|ses-E08733|,85.0
0.9600589275360107,0.0,|sub-S04392|,|ses-E08733|,60.0
0.7272806167602539,0.0,|sub-S04392|,|ses-E08733|,29.0
0.6485995650291443,0.0,|sub-S04392|,|ses-E08733|,120.0
0.9909347891807556,0.0,|sub-S04392|,|ses-E08733|,3.0
0.7642279267311096,0.0,|sub-S04392|,|ses-E08733|,47.0
0.8034680485725403,0.0,|sub-S04392|,|ses-E08733|,25.0
0.9896007180213928,0.0,|sub-S04392|,|ses-E08733|,58.0
0.682174563407898,0.0,|sub-S04392|,|ses-E08733|,114.0
0.9801837801933289,0.0,|sub-S04392|,|ses-E08733|,360.0
0.488328218460083,0.0,|sub-S04392|,|ses-E08733|,22.0
0.6968122124671936,0.0,|sub-S04392|,|ses-E08733|,196.0
0.9242993593215942,0.0,|sub-S04392|,|ses-E08733|,321.0
0.6676222681999207,0.0,|sub-S04392|,|ses-E08733|,53.0
0.7940734624862671,0.0,|sub-S04392|,|ses-E08733|,40.0
0.6888716816902161,0.0,|sub-S04392|,|ses-E08733|,186.0
0.9461731314659119,0.0,|sub-S04392|,|ses-E08733|,382.0
0.6971893906593323,0.0,|sub-S04392|,|ses-E08733|,134.0
0.7505885362625122,0.0,|sub-S04392|,|ses-E08733|,234.0
0.7089636325836182,0.0,|sub-S04392|,|ses-E08733|,45.0
0.6364926695823669,0.0,|sub-S04392|,|ses-E08733|,50.0
0.6347101330757141,0.0,|sub-S04392|,|ses-E08733|,122.0
0.7345985770225525,0.0,|sub-S04392|,|ses-E08733|,37.0
0.7968889474868774,0.0,|sub-S04392|,|ses-E08733|,41.0
0.7926337122917175,0.0,|sub-S04392|,|ses-E08733|,348.0
0.9809556603431702,0.0,|sub-S04392|,|ses-E08733|,384.0
0.7353155612945557,0.0,|sub-S04392|,|ses-E08733|,196.0
0.9273017644882202,0.0,|sub-S04392|,|ses-E08733|,386.0
0.7261760234832764,0.0,|sub-S04392|,|ses-E08733|,30.0
0.6962730288505554,0.0,|sub-S04392|,|ses-E08733|,6.0
0.7260907292366028,0.0,|sub-S04392|,|ses-E08733|,205.0
0.7346958518028259,0.0,|sub-S04392|,|ses-E08733|,15.0
0.7769441604614258,0.0,|sub-S04392|,|ses-E08733|,369.0
0.9788211584091187,0.0,|sub-S04392|,|ses-E08733|,367.0
0.7738672494888306,0.0,|sub-S04392|,|ses-E08733|,282.0
0.7664089202880859,0.0,|sub-S04392|,|ses-E08733|,67.0
0.7083796262741089,0.0,|sub-S04392|,|ses-E08733|,79.0
0.7870233654975891,0.0,|sub-S04392|,|ses-E08733|,3.0
0.7163072228431702,0.0,|sub-S04392|,|ses-E08733|,108.0
0.5988489389419556,0.0,|sub-S04392|,|ses-E08733|,10.0
0.8987020254135132,0.0,|sub-S04392|,|ses-E08733|,354.0
0.7013667225837708,0.0,|sub-S04392|,|ses-E08733|,107.0
0.7005853652954102,0.0,|sub-S04392|,|ses-E08733|,259.0
0.8415979146957397,0.0,|sub-S04392|,|ses-E08733|,377.0
0.7633883953094482,0.0,|sub-S04392|,|ses-E08733|,17.0
0.6688889861106873,0.0,|sub-S04392|,|ses-E08733|,134.0
0.7690768241882324,0.0,|sub-S04392|,|ses-E08733|,55.0
0.7532423734664917,0.0,|sub-S04392|,|ses-E08733|,237.0
0.8218486309051514,0.0,|sub-S04392|,|ses-E08733|,307.0
0.9759618639945984,0.0,|sub-S04392|,|ses-E08733|,349.0
0.726565420627594,0.0,|sub-S04392|,|ses-E08733|,21.0
0.647933840751648,0.0,|sub-S04392|,|ses-E08733|,162.0
0.6244196891784668,0.0,|sub-S04392|,|ses-E08733|,9.0
0.7226700782775879,0.0,|sub-S04392|,|ses-E08733|,200.0
0.6571168899536133,0.0,|sub-S04392|,|ses-E08733|,155.0
0.876650869846344,0.0,|sub-S04392|,|ses-E08733|,50.0
0.6714785099029541,0.0,|sub-S04392|,|ses-E08733|,24.0
0.6699603199958801,0.0,|sub-S04392|,|ses-E08733|,172.0
0.7668631076812744,0.0,|sub-S04392|,|ses-E08733|,82.0
0.6946412324905396,0.0,|sub-S04392|,|ses-E08733|,27.0
0.6516433358192444,0.0,|sub-S04392|,|ses-E08733|,115.0
0.7994905114173889,0.0,|sub-S04392|,|ses-E08733|,14.0
0.7491944432258606,0.0,|sub-S04392|,|ses-E08733|,86.0
0.630445122718811,0.0,|sub-S04392|,|ses-E08733|,12.0
0.7404990792274475,0.0,|sub-S04392|,|ses-E08733|,31.0
0.6911051869392395,0.0,|sub-S04392|,|ses-E08733|,178.0
0.6950850486755371,0.0,|sub-S04392|,|ses-E08733|,177.0
0.8294983506202698,0.0,|sub-S04392|,|ses-E08733|,309.0
0.6969417929649353,0.0,|sub-S04392|,|ses-E08733|,35.0
0.7820965647697449,0.0,|sub-S04392|,|ses-E08733|,3.0
0.6277174353599548,0.0,|sub-S04392|,|ses-E08733|,87.0
0.7677671313285828,0.0,|sub-S04392|,|ses-E08733|,0.0
0.8027514219284058,0.0,|sub-S04392|,|ses-E08733|,12.0
0.8371498584747314,0.0,|sub-S04392|,|ses-E08733|,350.0
0.7853813767433167,0.0,|sub-S04392|,|ses-E08733|,19.0
0.9216886162757874,0.0,|sub-S04392|,|ses-E08733|,323.0
